custom_id,model,expected,predicted,correct,trace_id,timestamp
3730370131596417780,gpt-5-mini,True,True,True,b127772f6231bf3bd392196dfcb8ee0a,2026-03-08T22:10:04.348Z
3730370131596417780,gpt-5-nano,True,True,True,4fa4423d84274a02b3529e652453c7fb,2026-03-08T22:10:11.594Z
3730370131596417780,gpt-5.1,True,True,True,b4ec611192221a3d9e7b06c69fef5952,2026-03-08T22:09:49.763Z
3730370131596417780,gpt-5.2,True,True,True,dc2b8aac8a82b4cb1e32846b31e64554,2026-03-08T22:09:42.772Z
3730370131596417780,gpt-5.4-2026-03-05,True,True,True,c46d6d58a1a6eb44a6499c7a1d9f349f,2026-03-08T22:09:35.433Z
3730371735330494646,claude-haiku-4-5,False,True,False,15f293e746a438bb01ef84822412f596,2026-03-08T22:11:11.730Z
3730371735330494646,claude-sonnet-4-5,False,True,False,c5839a3309a3562d297599007b269411,2026-03-08T22:11:04.422Z
3730371735330494646,claude-sonnet-4-6,False,True,False,5d9d55d312c2b4d6375890f89fbe449f,2026-03-08T22:10:56.982Z
3730371735330494646,gemini-2.0-flash,False,True,False,21e888cbc4de2e5e94e9601c2ba1bfd2,2026-03-08T22:10:49.185Z
3730371735330494646,gemini-2.5-flash,False,True,False,4326f729cd24455b2104620308795263,2026-03-08T22:10:42.436Z
3730371735330494646,gpt-4.1-mini,False,False,True,11af8c61e8eb438389f025a1f4a8df9c,2026-03-08T22:10:19.409Z
3730371735330494646,gpt-4.1-nano,False,True,False,7bc76607fd4ed892d728a75e87b56148,2026-03-08T22:10:26.949Z
3730371735330494646,gpt-4o-mini,False,True,False,f4a7a6342b2b8f95febc4f380aaadf47,2026-03-08T22:10:34.511Z
3730371735330494646,gpt-5,False,True,False,f230f1b38ee7c0ac10f42cd826f089bc,2026-03-08T22:09:57.135Z
3730371735330494646,gpt-5-mini,False,False,True,b681c92be37585864425130f311fa1ca,2026-03-08T22:10:04.347Z
3730371735330494646,gpt-5-nano,False,False,True,16f365e688ea9bcfbc65afbda6bd27d7,2026-03-08T22:10:11.592Z
3730371735330494646,gpt-5.1,False,False,True,a0136b9af35219ff4a46679828fe395c,2026-03-08T22:09:49.761Z
3730371735330494646,gpt-5.2,False,False,True,7b9f4b154fa3e42481c4fa1bf9439b2e,2026-03-08T22:09:42.770Z
3730371735330494646,gpt-5.4-2026-03-05,False,False,True,c238870ed1a4955e192d2bd1c1e97be8,2026-03-08T22:09:35.432Z
3730372003958886540,claude-haiku-4-5,True,True,True,0f04acf8a868d52bfd631fbacbdc4a6b,2026-03-08T22:11:11.742Z
3730372003958886540,claude-sonnet-4-5,True,True,True,69a0cffd0efce85cf208b70970208f3b,2026-03-08T22:11:04.433Z
3730372003958886540,claude-sonnet-4-6,True,True,True,aaef1aaf10b62f16e1caca9560ce6960,2026-03-08T22:10:56.996Z
3730372003958886540,gemini-2.0-flash,True,False,False,29293846f3963b449541720327fa2a96,2026-03-08T22:10:49.199Z
3730372003958886540,gemini-2.5-flash,True,True,True,3e7b7e3830a0b275b7604d1767cb05ac,2026-03-08T22:10:42.447Z
3730372003958886540,gpt-4.1-mini,True,True,True,bad2bf87d055068ddf2fe91fd16108b7,2026-03-08T22:10:19.424Z
3730372003958886540,gpt-4.1-nano,True,True,True,9978e1d41821f0e684e2a79937242f7c,2026-03-08T22:10:26.966Z
3730372003958886540,gpt-4o-mini,True,True,True,9417a826e477333773784479de3bd12f,2026-03-08T22:10:34.526Z
3730372003958886540,gpt-5,True,True,True,eb6d0a06785f68e6bd1a39668bf3f8fc,2026-03-08T22:09:57.149Z
3730372003958886540,gpt-5-mini,True,True,True,50a755d00ee99e57d3a73bd698955e66,2026-03-08T22:10:04.361Z
3730372003958886540,gpt-5-nano,True,False,False,98cb6552b44841f169410fcb8fb507cf,2026-03-08T22:10:11.606Z
3730372003958886540,gpt-5.1,True,True,True,a80b623a02eb8232c89e6029076846d9,2026-03-08T22:09:49.778Z
3730372003958886540,gpt-5.2,True,True,True,ee11d6f7fcfd0976752291afdbe38a8f,2026-03-08T22:09:42.784Z
3730372003958886540,gpt-5.4-2026-03-05,True,False,False,aa4ef46e8590ba20ff467214708ddcfa,2026-03-08T22:09:35.447Z
3730372137790754882,claude-haiku-4-5,True,True,True,349818c47ed3c8dc750c202042f372da,2026-03-08T22:11:11.780Z
3730372137790754882,claude-sonnet-4-5,True,False,False,a8d4b129911b64379932134a638512f0,2026-03-08T22:11:04.481Z
3730372137790754882,claude-sonnet-4-6,True,True,True,242308e2e6fad5e94244fe70b5753a5c,2026-03-08T22:10:57.060Z
3730372137790754882,gemini-2.0-flash,True,False,False,01fbf2a54a089d90187a247b78e39f28,2026-03-08T22:10:49.261Z
3730372137790754882,gemini-2.5-flash,True,True,True,eae340854149dd582ebe3817a0c93734,2026-03-08T22:10:42.500Z
3730372137790754882,gpt-4.1-mini,True,True,True,06ddc68a0a8b23f489615f680830c94a,2026-03-08T22:10:19.475Z
3730372137790754882,gpt-4.1-nano,True,True,True,6b62182c88e39286cbcc552b9c2270a7,2026-03-08T22:10:27.018Z
3730372137790754882,gpt-4o-mini,True,True,True,5e68e2d2515b9be5ba8c916d07653b26,2026-03-08T22:10:34.573Z
3730372137790754882,gpt-5,True,True,True,1123440a14b355733067b095ed33c748,2026-03-08T22:09:57.202Z
3730372137790754882,gpt-5-mini,True,True,True,f04e430aa9696a6be3e8d74f54714496,2026-03-08T22:10:04.414Z
3730372137790754882,gpt-5-nano,True,False,False,5e2e7d8e2d84f6601412435fb9f89251,2026-03-08T22:10:11.658Z
3730372137790754882,gpt-5.1,True,True,True,f7f08a23715b81e5b68a1aaa586c66d6,2026-03-08T22:09:49.826Z
3730372137790754882,gpt-5.2,True,True,True,ae8b4f3665bb14977384e86ad6dee781,2026-03-08T22:09:42.834Z
3730372137790754882,gpt-5.4-2026-03-05,True,True,True,d9cb075db2d0d78a22622b83d462a967,2026-03-08T22:09:35.512Z
3730372306603409047,claude-haiku-4-5,True,True,True,a2ae88016049576e593a71c489fe532b,2026-03-08T22:11:11.755Z
3730372306603409047,claude-sonnet-4-5,True,True,True,3184f0c06ae05e2644e22d82da525b9a,2026-03-08T22:11:04.454Z
3730372306603409047,claude-sonnet-4-6,True,True,True,a3c5602386c1f2e6c60da7c38486bf2c,2026-03-08T22:10:57.010Z
3730372306603409047,gemini-2.0-flash,True,False,False,05593186821739ab9c52adff6e075f45,2026-03-08T22:10:49.229Z
3730372306603409047,gemini-2.5-flash,True,True,True,89b151221547033cb746323a510e584f,2026-03-08T22:10:42.461Z
3730372306603409047,gpt-4.1-mini,True,True,True,3c06fbaa07fc69b7cadd116a080a4fbf,2026-03-08T22:10:19.446Z
3730372306603409047,gpt-4.1-nano,True,True,True,3d265371828d411b1d146e5a640743d6,2026-03-08T22:10:26.990Z
3730372306603409047,gpt-4o-mini,True,True,True,2908e9970384767e8286a3452cdf7202,2026-03-08T22:10:34.551Z
3730372306603409047,gpt-5,True,True,True,cbb1c4461a147191f496cf83f6d217a3,2026-03-08T22:09:57.165Z
3730372306603409047,gpt-5-mini,True,True,True,6b42b4126d815e708c506112f1a7e091,2026-03-08T22:10:04.376Z
3730372306603409047,gpt-5-nano,True,True,True,f0dafbb596536bfbe141ab88d1d687b9,2026-03-08T22:10:11.622Z
3730372306603409047,gpt-5.1,True,True,True,d3acd755f2810ac104dabf4786d57301,2026-03-08T22:09:49.797Z
3730372306603409047,gpt-5.2,True,True,True,0eb11afb8aa73d2f71a9cba1a54d4d1e,2026-03-08T22:09:42.805Z
3730372306603409047,gpt-5.4-2026-03-05,True,True,True,650d8b158b042316e2be445a03b6018b,2026-03-08T22:09:35.474Z
3730372532055367411,claude-haiku-4-5,True,True,True,06cb705a5773b0f23fadfd33cb12599c,2026-03-08T22:11:11.540Z
3730372532055367411,claude-sonnet-4-5,True,True,True,7dffcd766ee49c619a868a4e012b484f,2026-03-08T22:11:04.314Z
3730372532055367411,claude-sonnet-4-6,True,True,True,342c0688abafb5f828e757d157e46193,2026-03-08T22:10:56.865Z
3730372532055367411,gemini-2.0-flash,True,False,False,e0344a817026c8670c5f5cb886215397,2026-03-08T22:10:49.127Z
3730372532055367411,gemini-2.5-flash,True,True,True,8d696c7fa1339a69b7505dc94ee8428c,2026-03-08T22:10:42.325Z
3730372532055367411,gpt-4.1-mini,True,True,True,e588e6ab7f2544accbe8f02a3465d854,2026-03-08T22:10:19.279Z
3730372532055367411,gpt-4.1-nano,True,False,False,ab63d51ac78b01b12e53b0d674a750c8,2026-03-08T22:10:26.812Z
3730372532055367411,gpt-4o-mini,True,True,True,f07247c1d30ce5b5c21ba16af0caa397,2026-03-08T22:10:34.376Z
3730372532055367411,gpt-5,True,True,True,303275c3632a08a800dd032018d0821f,2026-03-08T22:09:56.998Z
3730372532055367411,gpt-5-mini,True,False,False,2cc405daec6e8aa5e438ec68c97eef9e,2026-03-08T22:10:04.215Z
3730372532055367411,gpt-5-nano,True,False,False,816a368aa18d7ff5cc3a114c4ea1581d,2026-03-08T22:10:11.395Z
3730372532055367411,gpt-5.1,True,True,True,28bbdba498fe6a1c86e438482f866f2e,2026-03-08T22:09:49.630Z
3730372532055367411,gpt-5.2,True,True,True,2a8d68d21df2defb3cb5fe1929518034,2026-03-08T22:09:42.648Z
3730372532055367411,gpt-5.4-2026-03-05,True,True,True,2a5c30ace9b6fab9f23c015951c265c9,2026-03-08T22:09:35.310Z
3730372665954307356,claude-haiku-4-5,True,True,True,4291664ec91eb0c6ea261ca6033d7090,2026-03-08T22:11:11.608Z
3730372665954307356,claude-sonnet-4-5,True,True,True,c27acb6694b77f817ccac7c59b0518ff,2026-03-08T22:11:04.357Z
3730372665954307356,claude-sonnet-4-6,True,True,True,3d09c52978a07db1b676e2b39ea86603,2026-03-08T22:10:56.913Z
3730372665954307356,gemini-2.0-flash,True,False,False,bbe0a17a18f33f58ba270b849b50fffe,2026-03-08T22:10:49.175Z
3730372665954307356,gemini-2.5-flash,True,True,True,2b3daa222c2e18f53732a43b71f8a4fa,2026-03-08T22:10:42.370Z
3730372665954307356,gpt-4.1-mini,True,True,True,dd0318b50fc08708e22d24498a91708a,2026-03-08T22:10:19.334Z
3730372665954307356,gpt-4.1-nano,True,True,True,f3585a6d2464516582783bffa1d2cf6c,2026-03-08T22:10:26.867Z
3730372665954307356,gpt-4o-mini,True,True,True,ccf2c5ab1b1060fb8803793876bb599e,2026-03-08T22:10:34.431Z
3730372665954307356,gpt-5,True,True,True,4a71f63f4333a35255c2294faf60f09e,2026-03-08T22:09:57.053Z
3730372665954307356,gpt-5-mini,True,True,True,41e36a280b78bb3a74447de99b3fb2f4,2026-03-08T22:10:04.271Z
3730372665954307356,gpt-5-nano,True,True,True,d99a741edba19c58255dccb7322dd2cc,2026-03-08T22:10:11.516Z
3730372665954307356,gpt-5.1,True,True,True,30a24f684808044a4f4e285963cfa295,2026-03-08T22:09:49.684Z
3730372665954307356,gpt-5.2,True,True,True,9f19644efabe17d0f638f2a51832b659,2026-03-08T22:09:42.697Z
3730372665954307356,gpt-5.4-2026-03-05,True,True,True,a4c94bfe2e808518e3c1170b6d839e00,2026-03-08T22:09:35.359Z
3730374131955814214,claude-haiku-4-5,True,True,True,2658a4eaf95f349c087ae1bdd0589d36,2026-03-08T22:11:11.566Z
3730374131955814214,claude-sonnet-4-5,True,True,True,a751b24e22b5a660fc6220d04a50fa42,2026-03-08T22:11:04.336Z
3730374131955814214,claude-sonnet-4-6,True,True,True,588830fb69a142a811bb51ef836e6995,2026-03-08T22:10:56.891Z
3730374131955814214,gemini-2.0-flash,True,False,False,1dbb288dd39bdc64481b58f5a122820f,2026-03-08T22:10:49.152Z
3730374131955814214,gemini-2.5-flash,True,True,True,a81cb72fce62bf8d9951894f8f486004,2026-03-08T22:10:42.348Z
3730374131955814214,gpt-4.1-mini,True,True,True,84dc4994497d75cfd4ad8fa954d48c37,2026-03-08T22:10:19.309Z
3730374131955814214,gpt-4.1-nano,True,False,False,3751712258a25fe34555aeb1b23de7ae,2026-03-08T22:10:26.842Z
3730374131955814214,gpt-4o-mini,True,True,True,98abd2fec8ac16c8ae12186eddaa71fa,2026-03-08T22:10:34.403Z
3730374131955814214,gpt-5,True,True,True,7d4c3c4c1edee3de2c958b406b3a8073,2026-03-08T22:09:57.028Z
3730374131955814214,gpt-5-mini,True,True,True,fb1f96272f3df77dee4e547b5adba4e7,2026-03-08T22:10:04.245Z
3730374131955814214,gpt-5-nano,True,True,True,c07359654e52d738a22041f7c89e0d38,2026-03-08T22:10:11.425Z
3730374131955814214,gpt-5.1,True,True,True,c30e76d165540ab7d279012ffe42edeb,2026-03-08T22:09:49.659Z
3730374131955814214,gpt-5.2,True,True,True,b5a7d56cd365455a721318aa0a9fd83f,2026-03-08T22:09:42.673Z
3730374131955814214,gpt-5.4-2026-03-05,True,True,True,b0b9ef2c3579f79e7a5b5a0a38884fed,2026-03-08T22:09:35.335Z
3730374792961330564,claude-haiku-4-5,True,True,True,6f3b76906a52fc91990046e4b9035061,2026-03-08T22:11:11.793Z
3730374792961330564,claude-sonnet-4-5,True,True,True,64e23a4cac11d59d74baa182efab24c4,2026-03-08T22:11:04.503Z
3730374792961330564,claude-sonnet-4-6,True,True,True,b45d885ecfe59ccb5bd9e9d7978dd87f,2026-03-08T22:10:57.065Z
3730374792961330564,gemini-2.0-flash,True,False,False,3e3327b54d1cd9683272e51a3ec0e10a,2026-03-08T22:10:49.266Z
3730374792961330564,gemini-2.5-flash,True,True,True,29fab69b60a37bd3590d7e2994a95008,2026-03-08T22:10:42.505Z
3730374792961330564,gpt-4.1-mini,True,True,True,fd52f4e2db5e9f8dd3a64e58652d10ee,2026-03-08T22:10:19.492Z
3730374792961330564,gpt-4.1-nano,True,True,True,c00c125e77814d1fdd1c2230649ed398,2026-03-08T22:10:27.035Z
3730374792961330564,gpt-4o-mini,True,True,True,9da98b202004c39a777aa6db7be1be6b,2026-03-08T22:10:34.578Z
3730374792961330564,gpt-5,True,True,True,4dd7eeebe073c2586fbfe3f7bc673213,2026-03-08T22:09:57.217Z
3730374792961330564,gpt-5-mini,True,True,True,4c3574d99ed8243f15501b4417f41407,2026-03-08T22:10:04.429Z
3730374792961330564,gpt-5-nano,True,True,True,30bc07e71304006bde3f8549d19d1e1a,2026-03-08T22:10:11.676Z
3730374792961330564,gpt-5.1,True,True,True,0d006204ac4aa1699a05d20caa6ad221,2026-03-08T22:09:49.832Z
3730374792961330564,gpt-5.2,True,True,True,2c27c393c726e8e564eeb70e631a61a0,2026-03-08T22:09:42.839Z
3730374792961330564,gpt-5.4-2026-03-05,True,True,True,c910d67d69c2a9030630e344b1da4018,2026-03-08T22:09:35.517Z
3730375438666317988,claude-haiku-4-5,True,True,True,7e8363b08735ee6572feb18e2931d4ee,2026-03-08T22:11:11.781Z
3730375438666317988,claude-sonnet-4-5,True,True,True,2fca791064961cfdffce77022ba2d375,2026-03-08T22:11:04.482Z
3730375438666317988,claude-sonnet-4-6,True,True,True,4a2b6cf97457ac0814765b8ad6d68f2f,2026-03-08T22:10:57.061Z
3730375438666317988,gemini-2.0-flash,True,True,True,b6c9d2bdbda20a2b08ec2ded51ee8dee,2026-03-08T22:10:49.262Z
3730375438666317988,gemini-2.5-flash,True,True,True,24cd6445a1622f534ae3f98e7319c65e,2026-03-08T22:10:42.501Z
3730375438666317988,gpt-4.1-mini,True,True,True,96cd2bea4e22a5dd6bb361099c186c09,2026-03-08T22:10:19.476Z
3730375438666317988,gpt-4.1-nano,True,True,True,5a9b989a57d9ff8750d050a5a773647e,2026-03-08T22:10:27.031Z
3730375438666317988,gpt-4o-mini,True,True,True,ecde28e8b708a5da62f0708e23cedbeb,2026-03-08T22:10:34.574Z
3730375438666317988,gpt-5,True,True,True,89dbcdbf254ee55bfe95d249071d2fcb,2026-03-08T22:09:57.203Z
3730375438666317988,gpt-5-mini,True,True,True,c5ec3fab0c38c7845b737f78e8edbcac,2026-03-08T22:10:04.416Z
3730375438666317988,gpt-5-nano,True,True,True,dac7ce5c84ce89ed1e75954135f69824,2026-03-08T22:10:11.659Z
3730375438666317988,gpt-5.1,True,True,True,03ffb153e074ba881b88984936931954,2026-03-08T22:09:49.827Z
3730375438666317988,gpt-5.2,True,True,True,46af616f562b67138bd45d435ddcd2da,2026-03-08T22:09:42.835Z
3730375438666317988,gpt-5.4-2026-03-05,True,True,True,797f62b252afe9e271790dc283e711cc,2026-03-08T22:09:35.513Z
3730375687094728673,claude-haiku-4-5,True,True,True,2cbf79436a775448d207f02b3800b6c4,2026-03-08T22:11:11.733Z
3730375687094728673,claude-sonnet-4-5,True,True,True,30b713529175ebc873dadd28a43528fa,2026-03-08T22:11:04.425Z
3730375687094728673,claude-sonnet-4-6,True,True,True,c0c83b1ea2ec3c6ecf99a580c9255b15,2026-03-08T22:10:56.987Z
3730375687094728673,gemini-2.0-flash,True,False,False,0a7e2593d9695b21b3918db803b8e765,2026-03-08T22:10:49.189Z
3730375687094728673,gemini-2.5-flash,True,True,True,cb8bd554f4546459e0ab136533562560,2026-03-08T22:10:42.439Z
3730375687094728673,gpt-4.1-mini,True,True,True,ad2cd38e9bfb1b7a6516a9ec94e78f68,2026-03-08T22:10:19.413Z
3730375687094728673,gpt-4.1-nano,True,False,False,1f5678da64d62b9bfea3749b4bc3ab3e,2026-03-08T22:10:26.953Z
3730375687094728673,gpt-4o-mini,True,True,True,538301eda4b45d697ccc32ff87f12357,2026-03-08T22:10:34.515Z
3730375687094728673,gpt-5,True,True,True,97b27fb9e63a40f4b112c5f6d806285d,2026-03-08T22:09:57.138Z
3730375687094728673,gpt-5-mini,True,True,True,40ae67de0926531c7f05c4e939dea60d,2026-03-08T22:10:04.350Z
3730375687094728673,gpt-5-nano,True,True,True,e7a2d5f605584bbf12bd5991b3df1f04,2026-03-08T22:10:11.596Z
3730375687094728673,gpt-5.1,True,True,True,b4b1804cfc4303b58a0511f2372ab8a3,2026-03-08T22:09:49.766Z
3730375687094728673,gpt-5.2,True,True,True,d307f696f6f7d424ca7d2023d1884a2f,2026-03-08T22:09:42.774Z
3730375687094728673,gpt-5.4-2026-03-05,True,True,True,7508d530fd6b63133075728e52eefc8c,2026-03-08T22:09:35.436Z
3730376271713572497,claude-haiku-4-5,True,True,True,43f5177cfca6923433e52bb447168046,2026-03-08T22:11:11.752Z
3730376271713572497,claude-sonnet-4-5,True,True,True,dfa8ce59c16239389876accca507decf,2026-03-08T22:11:04.444Z
3730376271713572497,claude-sonnet-4-6,True,True,True,96f96810e1f5aa07d39c80a912d18d06,2026-03-08T22:10:57.006Z
3730376271713572497,gemini-2.0-flash,True,False,False,faea3ec20f6c24fe5884ae26e5e010bf,2026-03-08T22:10:49.212Z
3730376271713572497,gemini-2.5-flash,True,True,True,e67184234eb3a5e2ca54572a7235473e,2026-03-08T22:10:42.458Z
3730376271713572497,gpt-4.1-mini,True,False,False,8c954988da4c8117e4aa6a44b6cf3747,2026-03-08T22:10:19.436Z
3730376271713572497,gpt-4.1-nano,True,False,False,56d69b61d3af80d38caf05bc443b14a5,2026-03-08T22:10:26.979Z
3730376271713572497,gpt-4o-mini,True,False,False,2777d1c62d5f05f4ba94ea41e543b6c4,2026-03-08T22:10:34.540Z
3730376271713572497,gpt-5,True,True,True,9bdf2f0d665363c79ee71359d8349b06,2026-03-08T22:09:57.160Z
3730376271713572497,gpt-5-mini,True,True,True,61786542b53dcee7ec549dedc08b1ee1,2026-03-08T22:10:04.372Z
3730376271713572497,gpt-5-nano,True,True,True,c97a6054da26d3e5f6e5f65d1e056424,2026-03-08T22:10:11.617Z
3730376271713572497,gpt-5.1,True,True,True,4896308c28751f82054c4857524f8dab,2026-03-08T22:09:49.792Z
3730376271713572497,gpt-5.2,True,True,True,70ccfdb74e8cd3aa84cf808b66e470b7,2026-03-08T22:09:42.795Z
3730376271713572497,gpt-5.4-2026-03-05,True,True,True,8d825f43327ca261fb0479df8d6ee7ed,2026-03-08T22:09:35.458Z
3730378812539370309,claude-haiku-4-5,True,True,True,d9e18d96e97ee4be7ccad733d3394170,2026-03-08T22:11:11.743Z
3730378812539370309,claude-sonnet-4-5,True,True,True,14841f88dd1c4e608d221a0cbdd0899d,2026-03-08T22:11:04.434Z
3730378812539370309,claude-sonnet-4-6,True,True,True,91e719ddddf9b4a7170e27682b0ade8b,2026-03-08T22:10:56.997Z
3730378812539370309,gemini-2.0-flash,True,False,False,c29f44adc494f51f532b2a754aa68296,2026-03-08T22:10:49.200Z
3730378812539370309,gemini-2.5-flash,True,True,True,9ccf7b2709e5db22fd790e5faaaeedfa,2026-03-08T22:10:42.448Z
3730378812539370309,gpt-4.1-mini,True,True,True,0c7876c7714650613dd8ac4c94ce761e,2026-03-08T22:10:19.425Z
3730378812539370309,gpt-4.1-nano,True,True,True,37984fbe6239c1d4ca0a1e8b87515eed,2026-03-08T22:10:26.967Z
3730378812539370309,gpt-4o-mini,True,True,True,d71add2dcf08e09d57f3741d83853cbb,2026-03-08T22:10:34.528Z
3730378812539370309,gpt-5,True,True,True,2c39b4d3db20418c101a21c188518122,2026-03-08T22:09:57.150Z
3730378812539370309,gpt-5-mini,True,True,True,a17ec7ba4a5188bc67f9e02307bc89b7,2026-03-08T22:10:04.362Z
3730378812539370309,gpt-5-nano,True,True,True,765c3c368b0927d129ec2eb8465494b9,2026-03-08T22:10:11.607Z
3730378812539370309,gpt-5.1,True,True,True,d72fba8cb435a15d93829013ddbaeca5,2026-03-08T22:09:49.779Z
3730378812539370309,gpt-5.2,True,True,True,47200b74f364a8d08cdd87802d705906,2026-03-08T22:09:42.785Z
3730378812539370309,gpt-5.4-2026-03-05,True,True,True,54a8feaf80be44b8a830da0d9f3c28fc,2026-03-08T22:09:35.448Z
3730382921573076527,claude-haiku-4-5,True,True,True,4a3761c00f4de9b6ebe2b110549eed03,2026-03-08T22:11:11.606Z
3730382921573076527,claude-sonnet-4-5,True,True,True,a4b794b4cce4ccd5ff210a3b0b212779,2026-03-08T22:11:04.356Z
3730382921573076527,claude-sonnet-4-6,True,True,True,723b14e283a368e7677b322795090966,2026-03-08T22:10:56.911Z
3730382921573076527,gemini-2.0-flash,True,True,True,fe9a0d11656ddef06090489c93079ae7,2026-03-08T22:10:49.174Z
3730382921573076527,gemini-2.5-flash,True,True,True,68d22a92a5871f09f121bf3cd86c5af0,2026-03-08T22:10:42.368Z
3730382921573076527,gpt-4.1-mini,True,True,True,8bc4b9cb92b5ae32b4571212b23efd1e,2026-03-08T22:10:19.332Z
3730382921573076527,gpt-4.1-nano,True,True,True,62bbc6048d0ae3b508dda41f6931b750,2026-03-08T22:10:26.866Z
3730382921573076527,gpt-4o-mini,True,True,True,8d368c6acc9379b1893be184d1e88902,2026-03-08T22:10:34.428Z
3730382921573076527,gpt-5,True,True,True,ef51efa3609776a092db43669671b570,2026-03-08T22:09:57.052Z
3730382921573076527,gpt-5-mini,True,True,True,20c95460b57c9206e56873fa0d6bfaf3,2026-03-08T22:10:04.269Z
3730382921573076527,gpt-5-nano,True,True,True,7217ea6deb2ea543812ad33c5d3cb80f,2026-03-08T22:10:11.515Z
3730382921573076527,gpt-5.1,True,True,True,a6c398868c12e4f114d42a5c295bced3,2026-03-08T22:09:49.683Z
3730382921573076527,gpt-5.2,True,True,True,36e00d62c512dcf3e974348c39d5f1f3,2026-03-08T22:09:42.695Z
3730382921573076527,gpt-5.4-2026-03-05,True,True,True,8b51505ca647301298a0c4f859538193,2026-03-08T22:09:35.357Z
3730384444306496029,claude-haiku-4-5,True,True,True,da5e85572f53192c5ec9be83a3fd240c,2026-03-08T22:11:11.720Z
3730384444306496029,claude-sonnet-4-5,True,True,True,7c160092ab60a6e02363b3d4e3cfd9e6,2026-03-08T22:11:04.412Z
3730384444306496029,claude-sonnet-4-6,True,True,True,6f180a36e8309c0a3c89e2ecffac8151,2026-03-08T22:10:56.971Z
3730384444306496029,gemini-2.0-flash,True,False,False,ea46534da8d5ebcfaf0c338fca43782f,2026-03-08T22:10:49.112Z
3730384444306496029,gemini-2.5-flash,True,True,True,8ae2993338c7dd4a102077dd7213176b,2026-03-08T22:10:42.425Z
3730384444306496029,gpt-4.1-mini,True,True,True,0ca1a95174158aef2787f184f74a62ea,2026-03-08T22:10:19.397Z
3730384444306496029,gpt-4.1-nano,True,True,True,f050c4f652a1abf924ffdf8d22c80c53,2026-03-08T22:10:26.935Z
3730384444306496029,gpt-4o-mini,True,True,True,6b9a6778481e0bfc919818983ff1037f,2026-03-08T22:10:34.498Z
3730384444306496029,gpt-5,True,True,True,cbdb1d5794ddacb3606fa131093c2eec,2026-03-08T22:09:57.119Z
3730384444306496029,gpt-5-mini,True,True,True,3bf6e91a0e425160e320e1423c7f34e6,2026-03-08T22:10:04.335Z
3730384444306496029,gpt-5-nano,True,True,True,8f8220c1dc4617abdba80978949eee60,2026-03-08T22:10:11.580Z
3730384444306496029,gpt-5.1,True,True,True,8846b557f4568237c8c535e56eea0617,2026-03-08T22:09:49.748Z
3730384444306496029,gpt-5.2,True,True,True,ce6f1f892ae449294e82ffdda292b2f6,2026-03-08T22:09:42.759Z
3730384444306496029,gpt-5.4-2026-03-05,True,True,True,f8c9ade627f910cde0223f3f66a9e386,2026-03-08T22:09:35.420Z
3730384766311611680,claude-haiku-4-5,True,True,True,a86624b0138540b36cc532f554438050,2026-03-08T22:11:11.571Z
3730384766311611680,claude-sonnet-4-5,True,True,True,4e5e6f043fc0dbeaf1b08c797c6937c9,2026-03-08T22:11:04.341Z
3730384766311611680,claude-sonnet-4-6,True,True,True,b9da66b090b0929adc8f7a674bfc0efc,2026-03-08T22:10:56.896Z
3730384766311611680,gemini-2.0-flash,True,False,False,8851a2d34a6016590f10efe317171c0b,2026-03-08T22:10:49.158Z
3730384766311611680,gemini-2.5-flash,True,True,True,fa308ffab6c665534c7efcfe7bb9756c,2026-03-08T22:10:42.354Z
3730384766311611680,gpt-4.1-mini,True,True,True,5918cec3e6b36d501f67373d633b06fc,2026-03-08T22:10:19.315Z
3730384766311611680,gpt-4.1-nano,True,True,True,69a64326d8685827e88bbc2ba5586bbc,2026-03-08T22:10:26.848Z
3730384766311611680,gpt-4o-mini,True,True,True,97a93d59b3dc2418ca05f6e9be7dde06,2026-03-08T22:10:34.409Z
3730384766311611680,gpt-5,True,True,True,47ba8d75b431a36f5025828e6dd24492,2026-03-08T22:09:57.034Z
3730384766311611680,gpt-5-mini,True,True,True,7e2e69e2911eb533918c5b943fac9119,2026-03-08T22:10:04.252Z
3730384766311611680,gpt-5-nano,True,True,True,94d2906b88b0e8d0472352985d6f4043,2026-03-08T22:10:11.431Z
3730384766311611680,gpt-5.1,True,True,True,4bfeae3ee0a6be20749be60e476d546a,2026-03-08T22:09:49.665Z
3730384766311611680,gpt-5.2,True,True,True,568d82b7f8e66956f7463204f5fa92aa,2026-03-08T22:09:42.679Z
3730384766311611680,gpt-5.4-2026-03-05,True,True,True,3503d7b1f7046fda47a860296deab897,2026-03-08T22:09:35.341Z
3730391353659129292,claude-haiku-4-5,True,True,True,e11e2cdff8ac2a7541b13bcd03cdccc7,2026-03-08T22:11:11.614Z
3730391353659129292,claude-sonnet-4-5,True,True,True,254e78d9d03a25bb2b533b08445d890e,2026-03-08T22:11:04.359Z
3730391353659129292,claude-sonnet-4-6,True,True,True,f46b713179084c191558a3794c446898,2026-03-08T22:10:56.915Z
3730391353659129292,gemini-2.0-flash,True,True,True,62113289c092ee493d3248bc4bc80337,2026-03-08T22:10:49.176Z
3730391353659129292,gemini-2.5-flash,True,True,True,9e43d60b0d7b4b3c540cec5cc140d2e6,2026-03-08T22:10:42.371Z
3730391353659129292,gpt-4.1-mini,True,False,False,e63e5597a1984d2e85dc93f4cebe2f2b,2026-03-08T22:10:19.335Z
